Record Number,Record Status,Record Type,File Type,Sequence Number,Parent Record Number,Parent Record Sequence Number,Filename,Filepath,SI Creation Time,SI Modification Time,SI Access Time,SI Entry Time,FN Creation Time,FN Modification Time,FN Access Time,FN Entry Time,Object ID,Birth Volume ID,Birth Object ID,Birth Domain ID,Has Standard Information,Has Attribute List,Has File Name,Has Volume Name,Has Volume Information,Has Data,Has Index Root,Has Index Allocation,Has Bitmap,Has Reparse Point,Has EA Information,Has EA,Has Logged Utility Stream,Attribute List Details,Security Descriptor,Volume Name,Volume Information,Data Attribute,Index Root,Index Allocation,Bitmap,Reparse Point,EA Information,EA,Logged Utility Stream,MD5,SHA256,SHA512,CRC32
286,Valid,In Use,Directory,93,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_286
287,Valid,In Use,File,96,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_287
288,Valid,In Use,File,99,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_288
289,Valid,In Use,File,67,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_289
290,Valid,In Use,Directory,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_290
291,Valid,In Use,Directory,26,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_291
292,Valid,In Use,File,35,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_292
293,Valid,In Use,File,64,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_293
294,Valid,In Use,File,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_294
295,Valid,In Use,Directory,14,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_295
296,Valid,In Use,File,57,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_296
297,Valid,In Use,Directory,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_297
298,Valid,Not in Use,File,53,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_298
299,Valid,In Use,File,31,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_299
300,Valid,In Use,File,63,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_300
301,Valid,In Use,Directory,98,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_301
302,Valid,In Use,Directory,38,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_302
303,Valid,In Use,File,40,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_303
304,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_304
305,Valid,In Use,Directory,88,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_305
306,Valid,In Use,Directory,62,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_306
307,Valid,In Use,File,41,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_307
308,Valid,In Use,File,36,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_308
309,Valid,Not in Use,Directory,66,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_309
310,Valid,Not in Use,File,64,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_310
311,Valid,In Use,File,76,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_311
312,Valid,Not in Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_312
313,Valid,Not in Use,Directory,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_313
314,Valid,In Use,File,46,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_314
315,Valid,In Use,File,93,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_315
316,Valid,In Use,File,29,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_316
317,Valid,In Use,Directory,84,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_317
318,Valid,In Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_318
319,Valid,In Use,File,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_319
320,Valid,In Use,Directory,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_320
321,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_321
322,Valid,In Use,File,42,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_322
323,Valid,In Use,File,83,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_323
324,Valid,In Use,File,82,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_324
325,Valid,In Use,Directory,72,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_325
326,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_326
327,Valid,In Use,File,34,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_327
328,Valid,In Use,Directory,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_328
329,Valid,In Use,File,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_329
330,Valid,In Use,File,40,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_330
331,Valid,In Use,File,19,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_331
332,Valid,Not in Use,File,8,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_332
333,Valid,In Use,File,25,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_333
334,Valid,In Use,Directory,99,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_334
335,Valid,In Use,File,17,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_335
336,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_336
337,Valid,In Use,File,18,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_337
338,Valid,In Use,Directory,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_338
339,Valid,In Use,Directory,79,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_339
340,Valid,In Use,File,33,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_340
341,Valid,In Use,File,99,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_341
342,Valid,In Use,File,19,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_342
343,Valid,In Use,File,73,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_343
344,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_344
345,Valid,Not in Use,Directory,10,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_345
346,Valid,In Use,File,59,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_346
347,Valid,In Use,File,35,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_347
348,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_348
349,Valid,In Use,File,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_349
350,Valid,In Use,File,56,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_350
351,Valid,In Use,Directory,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_351
352,Valid,In Use,File,85,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_352
353,Valid,In Use,Directory,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_353
354,Valid,In Use,Directory,90,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_354
355,Valid,In Use,File,4,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_355
356,Valid,In Use,Directory,52,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_356
357,Valid,In Use,File,49,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_357
358,Valid,In Use,File,72,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_358
359,Valid,In Use,File,62,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_359
360,Valid,In Use,File,85,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_360
361,Valid,In Use,File,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_361
362,Valid,Not in Use,File,61,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_362
363,Valid,In Use,File,14,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_363
364,Valid,In Use,Directory,96,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_364
365,Valid,In Use,File,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_365
366,Valid,In Use,File,27,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_366
367,Valid,In Use,File,57,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_367
368,Valid,In Use,File,98,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_368
369,Valid,In Use,File,26,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_369
